time;x;y;z;roll;pitch;yaw
37.358;0.6458754065433477;0.5761325930171323;2.8883010524942248;-0.050925434779268586;0.10470386993342311;-0.29806577368227977
37.385;0.6459033281655459;0.5761466841838758;2.8883122763470244;-0.050925221897390724;0.10470398284596831;-0.29806478646386025
37.412;0.6465455254769968;0.5764707810234274;2.8885704249609905;-0.05092032558320852;0.10470657977682037;-0.29804208043024055
37.438;0.6471039579231317;0.5767526043690813;2.888794902015991;-0.05091606787206417;0.10470883788767944;-0.29802233603745015
37.448;0.6474669390138138;0.5769357895472471;2.88894081210137;-0.05091330033315967;0.10471030561490884;-0.2980095021746756
37.483;0.6475227822585824;0.5769639718826056;2.8889632598067694;-0.05091287455510525;0.10471053141596526;-0.29800752773383765
37.484;0.6487234120242602;0.5775698921078058;2.889445885472279;-0.050903720267635455;0.1047153859363348;-0.2979650772152523
37.485;0.6487513336467896;0.5775839832761747;2.8894571093249524;-0.050903507375880834;0.10471549882755622;-0.2979640899929673
37.51;0.6487792552693222;0.5775980744445589;2.8894683331776245;-0.05090329448406492;0.1047156117185685;-0.2979631027706403
37.511;0.649002628249693;0.5777108037924437;2.889558123998616;-0.050901591326916455;0.10471651483918414;-0.29795520499283384
37.541;0.6490584714948183;0.57773898612957;2.889580571703857;-0.05090116553700316;0.10471674061724659;-0.29795323054796435
37.545;0.6498402769279413;0.5781335388558457;2.889894839576989;-0.05089520445247867;0.10471990142227934;-0.2979255883021807
37.548;0.6498681985506001;0.5781476300248659;2.8899060634295917;-0.050894991555714246;0.10472001430514072;-0.297924601078509
37.567;0.6490584714948183;0.57773898612957;2.889580571703857;-0.05090116553700316;0.10471674061724659;-0.29795323054796435
37.569;0.6490584714948183;0.57773898612957;2.889580571703857;-0.05090116553700316;0.10471674061724659;-0.29795323054796435
37.571;0.6495331390789068;0.5779785359977468;2.8897713771981675;-0.05089754630468774;0.10471865969701907;-0.29793644776072803
37.591;0.6495610607015295;0.5779926271666025;2.8897826010507686;-0.05089733340811767;0.10471877258218218;-0.2979354605375721
37.617;0.6499240417959177;0.5781758123632914;2.889928511134304;-0.05089456573465737;0.10472024007029875;-0.2979226266341448
37.628;0.6509292202140204;0.5786830944600958;2.890332569826645;-0.05088690135410656;0.10472430369907366;-0.29788708655690216
37.631;0.6510129850823864;0.5787253679690693;2.8903662413843048;-0.05088626265214289;0.10472464232256953;-0.29788412488134575
37.665;0.6510688283279799;0.5787535503084623;2.890388689089409;-0.05088583685052743;0.104724868070521;-0.29788215043076516
37.667;0.6516831040303456;0.5790635560466815;2.8906356138442226;-0.05088115295160694;0.10472735124291858;-0.2978604314706876
37.697;0.6517389472760935;0.5790917383868883;2.890658061549196;-0.05088072714140062;0.10472757698084349;-0.29785845701873603
37.7;0.6524928310949557;0.5794721999860807;2.8909611055656166;-0.05087497865260643;0.10473062436100607;-0.29783180190404374
37.732;0.6525207527179218;0.5794862911566514;2.890972329418049;-0.0508747657436785;0.10473073722401223;-0.297830814677109
37.737;0.6532467149161746;0.5798526615971903;2.8912641495806977;-0.05086923006894367;0.10473367158880555;-0.2978051467644882
37.739;0.653386323031475;0.5799231174523632;2.891320268842667;-0.05086816550955873;0.10473423587352133;-0.2978002106244014
37.768;0.6534142446545449;0.5799372086234443;2.891331492695059;-0.05086795259749799;0.10473434872983702;-0.29779922339625825
37.769;0.6539168338703556;0.5801908497056754;2.8915335220378364;-0.050864120160069644;0.1047363801077743;-0.297781453283632
37.77;0.6539447554934866;0.5802049408770753;2.8915447458901817;-0.05086390724487296;0.10473649296012033;-0.29778046605491626
37.801;0.6537772257547494;0.5801203938489083;2.8914774027761014;-0.050865184735134385;0.10473581584290657;-0.29778638942658203
37.82;0.6545868642125438;0.5805302591229704;2.8917839770595517;-0.050856145457716904;0.10473320415267719;-0.297788397596358
37.821;0.6548567436987289;0.5806668808812749;2.891886168487572;-0.05085313236477184;0.10473233359325841;-0.2977890669918796
37.829;0.6548837316473561;0.580680543057113;2.891896387630379;-0.050852831055430196;0.10473224653743105;-0.2977891339314832
37.841;0.6550726472877726;0.5807761782880202;2.8919679216300596;-0.050850721890162355;0.10473163714717189;-0.29778960251006165
37.851;0.6554234906200944;0.5809537865741817;2.8921007704867576;-0.050846804869524816;0.1047305054248753;-0.29779047273370335
37.855;0.6551266231850564;0.5808035026397192;2.8919883599156884;-0.05085011927128344;0.10473146303587827;-0.2977897363892781
37.882;0.6551536111336975;0.5808171648155712;2.8919985790585048;-0.05084981796189575;0.10473137598025366;-0.2977898033290942
37.883;0.6558822857473777;0.5811860435641283;2.8922744959149793;-0.05084168260964604;0.10472902548563556;-0.2977916107210421
37.887;0.6559092736960461;0.5811997057400212;2.8922847150578272;-0.050841381300351915;0.10472893843054724;-0.297791677662121
37.914;0.6559362616447155;0.5812133679159156;2.8922949342006765;-0.05084107999106221;0.10472885137547795;-0.2977917446032482
37.916;0.6565299965159213;0.5815139357859289;2.8925197553435607;-0.05083445118296389;0.10472693616944127;-0.2977932173057444
37.936;0.6565839724133248;0.5815412601377837;2.892540193629305;-0.05083384856417099;0.10472676206025504;-0.2977933511890066
37.946;0.6572316831826771;0.5818691523604675;2.8927854530585146;-0.050826617135673116;0.10472467275656108;-0.29779495779014525
37.976;0.6572586711314135;0.5818828145364308;2.892795672201412;-0.05082631582617124;0.10472458570248315;-0.2977950247323544
37.983;0.6579333698503256;0.5822243689359604;2.893051150774143;-0.0508187830860895;0.1047224093572688;-0.2977966982913753
37.985;0.6580413216454064;0.5822790176399701;2.893092027345846;-0.05081757784790613;0.10472206114314056;-0.297796966063542
38.016;0.6580952975429524;0.5823063419919838;2.8931124656317038;-0.05081697522884091;0.10472188703619047;-0.29779709994991527
38.02;0.6587160203652626;0.5826205720405251;2.8933475059193055;-0.05081004510562747;0.10471988481246233;-0.297798639641398
38.022;0.6588239721604949;0.5826752207446988;2.8933883824911244;-0.050808839867084135;0.10471953660066106;-0.29779890741655296
38.048;0.6588779480581166;0.5827025450967945;2.8934088207770405;-0.050808237247838964;0.10471936249487447;-0.2977990413044205
38.08;0.6582572252356812;0.5823883150480502;2.893173780489281;-0.05081516737039788;0.10472136471598606;-0.2977975016061337
38.081;0.6589589119046364;0.5827435316249375;2.8934394782058956;-0.05080733331742537;0.10471910133655851;-0.29779924213184633
38.082;0.6589858998534607;0.5827571938009907;2.8934496973488555;-0.0508070320076422;0.10471901428377606;-0.2977993090754561
38.112;0.6590128878022857;0.5827708559770453;2.8934599164918167;-0.05080673069786344;0.10471892723101257;-0.29779937601911405
38.113;0.6595526467790231;0.5830440994984397;2.893664299351265;-0.050800704502403725;0.10471718617984843;-0.2978007148999861
38.117;0.659579634727878;0.5830577616745236;2.893674518494246;-0.0508004031925147;0.10471709912751258;-0.29780078184404984
38.143;0.6596066226767336;0.5830714238506091;2.8936847376372286;-0.05080010188263011;0.10471701207519574;-0.2978008487881619
38.144;0.6596336106255903;0.583085086026696;2.8936949567802124;-0.05079980057274991;0.10471692502289787;-0.29780091573232226
38.145;0.6602273455007006;0.583385653900975;2.893919777926132;-0.05079317175591636;0.10471500987723592;-0.2978023885143152
38.146;0.6602543334495885;0.5833993160770942;2.893929997069138;-0.05079287044594225;0.10471492282540258;-0.2978024554590003
38.177;0.6602813213984773;0.5834129782532149;2.8939402162121457;-0.05079256913597257;0.10471483577358832;-0.2978025224037339
38.182;0.6608210803764644;0.5836862217759351;2.894144599072529;-0.050786542937159965;0.10471309474134238;-0.29780386130751324
38.207;0.6608480683253813;0.5836998839520854;2.8941548182155574;-0.05078624162711004;0.10471300768995144;-0.2978039282527425
38.208;0.6614687911507264;0.5840141140039475;2.8943898585055234;-0.05077931149718093;0.10471100551320656;-0.29780546800635443
38.21;0.6614957790996755;0.5840277761801317;2.894400077648575;-0.05077901018704151;0.10471091846229924;-0.29780553495215684
38.219;0.6615227670486256;0.5840414383563173;2.8944102967916288;-0.050778708876906505;0.10471083141141087;-0.29780560189800775
38.243;0.6617926465381763;0.5841780601182538;2.894512488222224;-0.050775695775799316;0.10470996090357296;-0.29780627135917365
38.276;0.6621974657726755;0.5843829927614341;2.8946657753683307;-0.05077117612496643;0.10470865514538007;-0.2978072755599828
38.287;0.6623593934665334;0.5844649658187988;2.894727090226845;-0.05076936826491143;0.10470813284330044;-0.2978076772433508
38.314;0.6624673452625666;0.5845196145237221;2.894767966799172;-0.05076816302281275;0.10470778464259542;-0.2978079450267769
38.323;0.6622220415984614;0.5843929438662582;2.8946738031294013;-0.050770753521545246;0.10470771274370601;-0.2978056095490796
38.327;0.6624085451181243;0.5844848680285426;2.8947431457490103;-0.05076852305770037;0.10470624803904323;-0.2978043452230365
38.331;0.6630328861296905;0.5848046646893388;2.894981473113413;-0.05076177486854815;0.10470552891667602;-0.2978084844629831
38.335;0.6631690319366893;0.5848748311063622;2.895033664519902;-0.050760328959787715;0.10470552134417993;-0.29780968566458105
38.358;0.663194813824086;0.5848866377469227;2.895042787972008;-0.05075996700186697;0.1047050066191757;-0.29780888613351414
38.359;0.6624085451181341;0.5844848680285126;2.894743145749049;-0.05076852305984068;0.10470624803908926;-0.2978043452222259
38.387;0.6624858907803586;0.5845202879503465;2.8947705161054142;-0.05076743719344736;0.10470470385739998;-0.29780194663060094
38.393;0.6632077836298221;0.5848508738967808;2.895025972766943;-0.05075730247371496;0.10469029136672636;-0.2977795599341393
38.422;0.6632593474049245;0.5848744871793131;2.895044219671484;-0.05075657856746253;0.10468926189424235;-0.2977779608953624
38.426;0.6631562198550269;0.5848272606134542;2.8950077258635534;-0.050758026443056846;0.10469132083938015;-0.2977811589506011
38.456;0.6631820017426024;0.5848390672545567;2.8950168493159536;-0.050757664497586834;0.10469080610404585;-0.2977803594273262
38.462;0.6632077836301826;0.5848508738956806;2.8950259727683583;-0.050757302552193476;0.10469029136841608;-0.297779559904417
38.463;0.6640843678113473;0.5852522997046928;2.895336170155574;-0.05074499659533814;0.10467279018423187;-0.2977523762897126
38.478;0.663929676484665;0.5851814598548517;2.895281429438986;-0.050747168184718736;0.10467587865237962;-0.29775717338399593
38.489;0.6639554583724403;0.5851932664964182;2.895290552891764;-0.05074680625439056;0.10467536390845768;-0.29775637386682746
38.495;0.6641617134748221;0.5852877196296882;2.895363540514211;-0.050743910817021905;0.10467124594649932;-0.29774997774169815
38.504;0.664084367811398;0.5852522997045377;2.895336170155774;-0.05074499660639662;0.10467279018446979;-0.2977523762855245
38.507;0.6642390591382982;0.5853231395550018;2.895390910872731;-0.050742825030477494;0.1046697017059158;-0.29774757920035194
38.534;0.6643164048018115;0.5853585594805236;2.8954182812312754;-0.050741739243552825;0.10466815746265014;-0.2977451806627021
38.564;0.6646000055687226;0.5854884325414035;2.895518639214294;-0.050737758103503554;0.10466249521615878;-0.2977363860252479
38.569;0.6646000055686079;0.5854884325417535;2.8955186392138432;-0.05073775807853282;0.1046624952156213;-0.29773638603470476
38.572;0.6646257874565443;0.5855002391837583;2.895527762666903;-0.050737396158759156;0.1046619804642018;-0.2977355865238011
38.601;0.6646515693444854;0.5855120458257844;2.8955368861199675;-0.050737034239062145;0.10466146571248683;-0.297734787013263
38.608;0.6653992440972993;0.5858544384524129;2.895801466262856;-0.050726538706071904;0.10464653778649044;-0.29771160132699764
38.623;0.6654508078735364;0.5858780517375649;2.895819713169553;-0.05072581488633639;0.10464550826536087;-0.297710002322552
38.667;0.6658375361959121;0.5860551513789424;2.8959565649704055;-0.0507203862480935;0.10463778681922122;-0.29769800983582895
38.692;0.6665078652918396;0.5863621240981064;2.8961937747663016;-0.050710976934710696;0.10462440282792373;-0.29767722294564714
38.725;0.6667914660646529;0.586491997174425;2.896294132759852;-0.050706996197019814;0.10461874031231702;-0.29766842852483094
38.726;0.66733288572332;0.5867399366912708;2.896485725294255;-0.050699396611525005;0.10460792995553778;-0.29765163930684607
38.727;0.6673586676119336;0.5867517433350012;2.89649484874854;-0.05069903473911673;0.10460741517364726;-0.2976508398198389
38.756;0.6673586676118796;0.5867517433351662;2.8964948487483277;-0.050699034727344584;0.10460741517339403;-0.29765083982429724
38.764;0.6676680502756277;0.5868934230615465;2.8966043302002094;-0.05069469226870442;0.10460123776775886;-0.29764124600710795
38.791;0.667719614053024;0.5869170363494571;2.896622577109079;-0.05069396853523241;0.10460020819620147;-0.29763964703945267
38.792;0.6682352518280574;0.5871531692331666;2.8968050461990056;-0.050686731225935956;0.10458991241582614;-0.2976236574400917
38.794;0.6682610337168629;0.5871649758775636;2.896814169653571;-0.050686369362274754;0.10458939762372729;-0.29762285796358423
38.826;0.668286815605673;0.587176782521982;2.8968232931081417;-0.050686007498690205;0.10458888283133305;-0.2976220584874425
38.853;0.6689571447172338;0.5874837552817957;2.897060502932036;-0.05067659925789617;0.10457549812939225;-0.2976012721658304
38.879;0.6694727824982747;0.5877198881815112;2.8972429720325787;-0.05066936235073104;0.10456520207251657;-0.2975852827930211
38.882;0.6700142021711675;0.5879678277330664;2.8974345645933264;-0.05066176380163291;0.10455439108930695;-0.29756849404441466
38.905;0.6700399840604142;0.5879796343785847;2.8974436880486927;-0.05066140196894504;0.10455387627737976;-0.29756769458340615
38.921;0.6702204572852726;0.5880622808978142;2.897507552236392;-0.050658869142275784;0.10455027258561962;-0.29756209836658304
38.942;0.6703972747732245;0.5881473109146073;2.897569365593281;-0.05065627252244366;0.10454809543658793;-0.29756580100034774
38.945;0.6706751308261836;0.5882809295127851;2.897666500868625;-0.05065219211901793;0.10454467422127575;-0.2975716194451053
38.972;0.6707256501087668;0.5883052238034956;2.89768416182759;-0.05065145021520485;0.10454405218497938;-0.2975726773379095
38.974;0.6707509097499943;0.5883173709488198;2.89769299230717;-0.050651079268502194;0.10454374116695785;-0.2975732062884349
38.98;0.6711803236516947;0.5885238724199473;2.8978431104602307;-0.05064477316457642;0.10453845389003628;-0.2975821984723323
38.981;0.671331881499991;0.5885967552925225;2.8978960933375295;-0.05064254745724379;0.10453658780616205;-0.2975853721815876
38.982;0.67135714114139;0.5886089024379645;2.8979049238170878;-0.050642176505992266;0.10453627679285053;-0.29758590113384686
39.056;0.6713824007827938;0.58862104958341;2.8979137542966478;-0.050641805554732335;0.10453596577972972;-0.2975864300863108
39.057;0.6720138918196539;0.5889247282208583;2.898134516286097;-0.050632531752533495;0.1045281905142421;-0.2975996539513078
39.058;0.6721401900270821;0.5889854639484696;2.8981786686845505;-0.05063067701302446;0.10452663547478962;-0.29760229875543687
39.071;0.6722159689519801;0.5890219053852777;2.8982051601231444;-0.050629564141049306;0.10452570245426768;-0.29760388561976403
39.072;0.671938112894979;0.5888882867841945;2.898108024847414;-0.0506336446161924;0.10452912353958937;-0.2975980670859585
39.075;0.6722664882357638;0.5890461996767553;2.8982228210815677;-0.05062882219013182;0.1045250804426471;-0.29760494350383837
39.102;0.6722917478774251;0.5890583468223776;2.8982316515610953;-0.05062845123204864;0.10452476943659149;-0.29760547245890306
39.105;0.6719128532534129;0.5888761396386383;2.89809919436788;-0.05063401557198435;0.10452943454838153;-0.2975975381321702
39.124;0.671938112894981;0.5888882867841955;2.8981080248474114;-0.05063364461604749;0.10452912353959382;-0.2975980670858524
39.13;0.6723927864441289;0.5891069354049094;2.898266973479214;-0.05062696739876246;0.10452352541430271;-0.2976075882805733
39.147;0.6724685653692465;0.5891433768418672;2.898293464917774;-0.050625854520739075;0.10452259239967947;-0.29760917514680285
39.153;0.6727716810701279;0.5892891425900212;2.8983994306722387;-0.050621403008613425;0.10451886035832961;-0.29761552263067836
39.155;0.67282220035367;0.5893134368814292;2.898417091631354;-0.05062066109007377;0.10451823835410004;-0.2976165805477185
39.181;0.6729737582044086;0.5893863197557409;2.8984700745087553;-0.050618435334253;0.10451637234598868;-0.29761975430375287
39.22;0.6734031721157493;0.5895928212336682;2.8986201926618516;-0.05061212902445039;0.10451108536029366;-0.2976287466525452
39.225;0.6738578456713181;0.5898114698589698;2.898779141294083;-0.0506054516859454;0.10450548743755614;-0.29763826797876575
39.252;0.6739083649554447;0.5898357641507843;2.8987968022531603;-0.05060470975335193;0.10450486545013649;-0.2976393259036621
39.253;0.6739336245975963;0.5898479112967387;2.8988056327325955;-0.05060433878110172;0.10450455445689413;-0.29763985486207106
39.26;0.673958884239697;0.5898600584426683;2.8988144632121062;-0.05060396781290028;0.10450424346371867;-0.29764038382365315
39.286;0.6739841438818024;0.5898722055886014;2.898823293691619;-0.05060359684469043;0.10450393247073392;-0.29764091278543986
39.291;0.6743630385140839;0.5900544127781073;2.8989557508844133;-0.050598032310390985;0.10449926759916064;-0.29764884722939045
39.318;0.6744135577985164;0.5900787070701283;2.898973411843428;-0.05059729036876731;0.1044986456196358;-0.2976499051561165
39.319;0.674741933147927;0.590236619968693;2.8990882080770657;-0.05059246773696122;0.10449460277163987;-0.29765678169216725
39.352;0.674790029287172;0.5902574628336925;2.899103963758227;-0.050591669586723766;0.10449346685057118;-0.2976563024098982
39.381;0.6750545580533551;0.5903720985914788;2.899190620005139;-0.050587279771344584;0.10448721927782881;-0.29765366637596746
39.39;0.6752228945412376;0.5904450486194041;2.8992457648900083;-0.05058448626255487;0.10448324354372443;-0.2976519889151558
39.441;0.6753912310293572;0.5905179986475223;2.8993009097752407;-0.05058169276146385;0.10447926780493991;-0.29765031146659
39.455;0.676208865402773;0.5908723273588766;2.899568756365394;-0.05056812441333082;0.10445995700439818;-0.2976421640860082
39.483;0.6764974422419634;0.590997384552074;2.899663290458177;-0.05056333563310587;0.10445314140197008;-0.2976392885974739
39.503;0.6768581632917984;0.5911537060444659;2.899781458075588;-0.05055734968579858;0.10444462187915415;-0.2976356942958995
39.504;0.6772669804830544;0.591330870403487;2.899915381377405;-0.05055056565858997;0.10443496639440819;-0.29763162081396266
39.534;0.6772910285531433;0.5913412918364271;2.8999232592187396;-0.05055016659875311;0.10443439842376279;-0.29763138120145477
39.555;0.677771989956466;0.5915497204956653;2.900080816047277;-0.05054218545032986;0.10442303899256002;-0.2976265889698985
39.568;0.6779884225882208;0.5916435133931108;2.9001517166208917;-0.05053859394329656;0.10441792723482245;-0.2976244325220575
39.573;0.6785415282034364;0.5918832063554719;2.9003329069778645;-0.0505294156750569;0.10440486381531656;-0.29761892175872645
39.574;0.6786617685547093;0.5919353135216254;2.9003722961863168;-0.05052742040458558;0.10440202393416474;-0.2976177237969289
39.575;0.6786858166249699;0.5919457349548742;2.9003801740280246;-0.05052702135071557;0.10440145595761956;-0.29761748420586503
39.605;0.6787098646952324;0.591956156388129;2.9003880518697387;-0.05052662229692034;0.10440088798096946;-0.29761724461523315
39.607;0.6794313068040329;0.5922687993885833;2.900624387123917;-0.05051465071782089;0.10438384863266893;-0.2976100570970922
39.634;0.6794794029446831;0.5922896422554735;2.900640142807718;-0.050513852614939424;0.10438271267275759;-0.29760957794303605
39.648;0.6791186818899997;0.5921333207543857;2.9005219751797853;-0.05051983839383785;0.10439123236186143;-0.2976131716405649
39.659;0.6786136724143547;0.5919144706550274;2.900356540503002;-0.05052821851718431;0.10440315988747251;-0.2976182029701076
39.663;0.6793591625953307;0.5922375350866268;2.900600753599443;-0.05051584793792949;0.10438555257923868;-0.29761077568722905
39.669;0.6795034510188029;0.5923000636861299;2.9006480206516154;-0.05051345367312199;0.10438214470521899;-0.2976093381245738
39.674;0.6793832106659043;0.5922479565198623;2.900608631441457;-0.05051544889360806;0.10438498460049778;-0.29761053609237353
39.681;0.6797198836543059;0.5923938565856738;2.9007189212303577;-0.05050986228559065;0.10437703288763817;-0.2976071817994971
39.682;0.6797439317249362;0.59240427801898;2.9007267990724745;-0.05050946324316279;0.1043764649074118;-0.29760694220941203
39.711;0.6797679797955685;0.5924146994522923;2.900734676914597;-0.05050906420080967;0.1043758969270805;-0.29760670261975886
39.712;0.6800084605022294;0.5925189137855789;2.9008134553362703;-0.05050507378799811;0.10437021711875474;-0.29760430673237115
39.713;0.6802970373504598;0.5926439709863384;2.9009079894430463;-0.05050028530176781;0.10436340133482995;-0.2976014317261046
39.714;0.6803210854211587;0.5926543924197742;2.9009158672853164;-0.050499886261734364;0.10436283335215416;-0.2976011921450562
39.74;0.6803451334918593;0.5926648138532162;2.900923745127592;-0.05049948722177564;0.10436226536937342;-0.2976009525644395
39.761;0.6807539506948402;0.5928419782220895;2.901057668447587;-0.050492703575969855;0.10435260964857827;-0.2975968797112741
39.79;0.6812589601830962;0.5930608283261718;2.9012231031401043;-0.05048432384926931;0.1043406819563451;-0.2975918486208616
39.822;0.6813792005378126;0.5931129354940254;2.9012624923531196;-0.050482328688054766;0.1043378420236004;-0.2975906507548952
39.831;0.6820525465267486;0.5934047356356112;2.9014830719495834;-0.05047115586615652;0.10432193835707737;-0.29758394280247485
39.845;0.682365171451041;0.5935402142741435;2.9015854839068353;-0.050465968513954663;0.10431455448503338;-0.2975808284901169
39.852;0.6827258925179495;0.5936965357814107;2.9017036515510624;-0.05045998312325407;0.1043060346106435;-0.29757723514346773
39.858;0.6826537483045321;0.5936652714798485;2.9016800180221103;-0.05046118020004971;0.10430773858740984;-0.2975779538050245
39.888;0.6827494326693713;0.5937065468622322;2.9017112106098097;-0.050459599160891565;0.10430547730456799;-0.2975770895821682
39.893;0.683032422406332;0.5938270901854392;2.901802238099481;-0.05045497655567703;0.10429877893989088;-0.2975752488844618
39.914;0.6830559625577802;0.5938371012663127;2.9018097971583026;-0.050454592594260175;0.10429822163294507;-0.29757510332826415
39.939;0.6831030428606821;0.593857123428072;2.9018249152759625;-0.05045382467162366;0.10429710701885876;-0.29757481221708615
39.94;0.6835032254358988;0.5940273118035456;2.901953419277035;-0.05044729734322987;0.10428763278947334;-0.2975723378213924
39.972;0.6835267655874737;0.5940373228844518;2.90196097833599;-0.050446913384312946;0.10428707548151836;-0.2975721922676649
39.987;0.6840917292259483;0.5942775888273504;2.9021423957526165;-0.050437698391854094;0.10427370007157737;-0.29756869909117944
40.033;0.6844448315005199;0.5944277550428599;2.902255781639641;-0.05043193904078485;0.10426534042138336;-0.29756651597454886
40.06;0.6849156345354542;0.594627976664133;2.902406962824664;-0.0504242599492148;0.10425419420333072;-0.2975636051982379
40.063;0.6853393572678972;0.5948081761244682;2.9025430258931872;-0.05041734879434684;0.10424416258612915;-0.29756098561413263
40.086;0.685386437571779;0.5948281982866785;2.9025581440120813;-0.05041658089271774;0.10424304796146555;-0.2975606945423348
40.089;0.6845389921086726;0.5944677993663179;2.9022860178767598;-0.05043040323637273;0.10426311118374548;-0.2975659337301223
40.115;0.684562532260458;0.5944778104473326;2.9022935769359917;-0.05043001928206796;0.10426255387335431;-0.2975657881860529
40.122;0.6853628974224568;0.594818187204146;2.902550584953259;-0.050416964877773564;0.10424360528217197;-0.29756083991488846
40.152;0.6854099777261902;0.5948382093664472;2.902565703072128;-0.05041619697428678;0.10424249065689445;-0.29756054885337035
40.156;0.6856924595497698;0.5949583423400382;2.902656411786057;-0.05041158957234889;0.10423580290305592;-0.2975588024542494
40.185;0.6857395398537404;0.5949783645023522;2.902671529905127;-0.05041082167314942;0.10423468827655745;-0.2975585113924381
40.19;0.6859984815258915;0.5950884863952719;2.902754679560456;-0.050406598234658366;0.10422855782676353;-0.29755691057001354
40.218;0.6860220216779607;0.5950984974764467;2.9027622386200758;-0.050406214286683;0.10422800051289882;-0.2975567650403558
40.219;0.6865399050232989;0.5953187412636752;2.902928537932966;-0.050397767439498406;0.10421573958943131;-0.29755356353021883
40.223;0.6865634451754736;0.5953287523449092;2.9029360969927294;-0.050397383493875084;0.10421518227427916;-0.29755341800588664
40.231;0.6865869853276502;0.5953387634261473;2.902943656052498;-0.0503969995483174;0.10421462495906211;-0.29755327248196
40.282;0.6868459270017108;0.5954488853200368;2.9030268057103252;-0.0503927761515167;0.10420849448739303;-0.2975516717455435
40.305;0.6878346133955757;0.5958693507376274;2.903344286228243;-0.05037665052771581;0.10418508715972909;-0.29754556029441104
40.338;0.6881406353762501;0.5959994947963844;2.903442554009829;-0.0503716592994931;0.10417784201442701;-0.2975436687388172
40.344;0.6881406353762618;0.595999494796378;2.903442554009832;-0.050371659299646175;0.1041778420144642;-0.2975436687380889
40.345;0.6887762194947437;0.5962697939954764;2.9036466486370527;-0.050361292987803064;0.10416279438206988;-0.2975397401047766
40.368;0.6888232997998744;0.5962898161584881;2.903661766757751;-0.05036052511483446;0.10416167974077162;-0.2975394491062891
40.37;0.6883054164438389;0.5960695723662561;2.9034954674313007;-0.05036897173204305;0.10417394078081141;-0.29754265017835785
40.391;0.6885408179691972;0.5961696831806639;2.9035710580338963;-0.05036513235658394;0.10416836758466974;-0.2975411951215555
40.398;0.6887762194948108;0.5962697939954399;2.9036466486370687;-0.050361292988683276;0.10416279438228379;-0.2975397401005888
40.415;0.6888939202578122;0.5963198494029123;2.9036844439388947;-0.050359373308858875;0.10416000777906312;-0.2975390125973987
40.424;0.6894118036167087;0.596540093196377;2.903850743268865;-0.05035092675227795;0.1041477467093121;-0.29753581163175086
40.45;0.689458883922106;0.5965601153595176;2.9038658613899053;-0.05035015888507283;0.10414663206505091;-0.29753552064461036
40.454;0.6897649059074686;0.5966902594202732;2.9039641291772376;-0.050345167756015274;0.10413938687136494;-0.2975336292611977
40.481;0.6898119862131361;0.5967102815834189;2.9039792472984973;-0.050344399893610926;0.10413827222584614;-0.29753333827275436
40.482;0.6897876251883219;0.5966992059787007;2.903971603815413;-0.050345006569062004;0.10413926191305911;-0.297532954914196
40.484;0.6902647300867858;0.5968870837080085;2.9041285712171483;-0.0503416216422376;0.1041366377634623;-0.2975187936367878
40.516;0.6903101686485984;0.5969049768253173;2.904143520493509;-0.05034129926817411;0.10413638784194648;-0.29751744494466004
40.546;0.6902647300867918;0.5968870837078942;2.904128571217313;-0.05034162165135954;0.10413663776355052;-0.29751879363551176
40.547;0.6902874493676974;0.5968960302665368;2.904136045855503;-0.05034146046487146;0.10413651280285238;-0.29751811928935146
40.548;0.6903101686486062;0.5969049768251703;2.9041435204937205;-0.05034129927991527;0.1041363878420601;-0.29751744494301796
40.577;0.6903328879295175;0.5969139233838127;2.9041509951319404;-0.050341138095045916;0.10413626288115976;-0.29751677059671355
40.606;0.6909690277959913;0.5971644270298938;2.904360285002176;-0.050336624917288915;0.10413276393170372;-0.2974978889171156
40.609;0.6913325362919788;0.5973075719734955;2.904479879214627;-0.05033404600250254;0.10413076449409137;-0.2974870993942759
40.64;0.6913779748540189;0.5973254650916413;2.904494828491167;-0.0503337236369626;0.1041305145624173;-0.2974857507048293
40.642;0.691786921912826;0.5974865031563573;2.9046293719806555;-0.05033082237935155;0.10412826515805312;-0.2974736125027159
40.643;0.6918096411938935;0.5974954497155975;2.904636846618972;-0.0503306611988619;0.1041281401901138;-0.2974729381584771
40.645;0.6918323604749634;0.5975043962748477;2.9046443212572886;-0.05033050001836879;0.10412801522206551;-0.29747226381428005
40.689;0.6919005183181874;0.5975312359526589;2.904666745172239;-0.05033001647686853;0.10412764031726666;-0.2974702407819389
40.713;0.692695693157367;0.5978443655338279;2.904928357513472;-0.050324375157051335;0.10412326635547879;-0.29744663876568456
40.716;0.6930592016562657;0.5979875104888348;2.905047951727411;-0.05032179630640217;0.10412126678601406;-0.29743584928397876
40.746;0.6931046402186747;0.5980054036083121;2.905062901004272;-0.05032147395640962;0.10412101683793153;-0.2974345005986207
40.748;0.6938089379372192;0.5982827469653668;2.9052946147957326;-0.05031647752974646;0.10411714258691257;-0.29741359599689504
40.779;0.6938316572185004;0.5982916935254331;2.90530208943417;-0.050316316354637194;0.10411701760932973;-0.297412921655571
40.781;0.6939225343436712;0.5983274797653652;2.9053319879885473;-0.05031567168884695;0.10411651769824427;-0.2974102242858405
40.783;0.6940361307501696;0.5983722125658518;2.905369361181027;-0.05031486582898439;0.10411589280666904;-0.29740685257846855
